musical_time	allegro_con_spirito	random
musical_time	triple_time	random
musical_time	syncopation	random
rhythm	tempo	random
rhythm	upbeat	random
rhythm	meno_mosso	random
rhythm	musical_time	hyper
rhythm	backbeat	random
rhythm	downbeat	random
rhythm	allegro	random
rhythm	in_time	random
rhythm	rubato	random
rhythm	duple_time	random
rhythm	common_time	random
rhythm	accelerando	random
rhythm	andante	random
rhythm	allegretto	random
rhythm	allegro_con_spirito	random
rhythm	triple_time	random
rhythm	syncopation	random
backbeat	tempo	random
backbeat	upbeat	random
backbeat	meno_mosso	random
backbeat	musical_time	hyper
backbeat	rhythm	hyper
backbeat	downbeat	random
backbeat	allegro	random
backbeat	in_time	random
backbeat	rubato	random
backbeat	duple_time	random
backbeat	common_time	random
backbeat	accelerando	random
backbeat	andante	random
backbeat	allegretto	random
backbeat	allegro_con_spirito	random
backbeat	triple_time	random
backbeat	syncopation	random
downbeat	tempo	random
downbeat	upbeat	random
downbeat	meno_mosso	random
downbeat	musical_time	hyper
downbeat	rhythm	hyper
downbeat	backbeat	random
downbeat	allegro	random
downbeat	in_time	random
downbeat	rubato	random
downbeat	duple_time	random
downbeat	common_time	random
downbeat	accelerando	random
downbeat	andante	random
downbeat	allegretto	random
downbeat	allegro_con_spirito	random
downbeat	triple_time	random
downbeat	syncopation	random
allegro	tempo	hyper
allegro	upbeat	random
allegro	meno_mosso	random
allegro	musical_time	hyper
allegro	rhythm	random
allegro	backbeat	random
allegro	downbeat	random
allegro	in_time	random
allegro	rubato	random
allegro	duple_time	random
allegro	common_time	random
allegro	accelerando	random
allegro	andante	random
allegro	allegretto	random
allegro	allegro_con_spirito	random
allegro	triple_time	random
allegro	syncopation	random
in_time	tempo	random
in_time	upbeat	random
in_time	meno_mosso	random
in_time	musical_time	hyper
in_time	rhythm	random
in_time	backbeat	random
in_time	downbeat	random
in_time	allegro	random
in_time	rubato	random
in_time	duple_time	random
in_time	common_time	random
in_time	accelerando	random
in_time	andante	random
in_time	allegretto	random
in_time	allegro_con_spirito	random
in_time	triple_time	random
in_time	syncopation	random
rubato	tempo	hyper
rubato	upbeat	random
rubato	meno_mosso	random
rubato	musical_time	hyper
rubato	rhythm	random
rubato	backbeat	random
rubato	downbeat	random
rubato	allegro	random
rubato	in_time	random
rubato	duple_time	random
rubato	common_time	random
rubato	accelerando	random
rubato	andante	random
rubato	allegretto	random
rubato	allegro_con_spirito	random
rubato	triple_time	random
rubato	syncopation	random
duple_time	tempo	random
duple_time	upbeat	random
duple_time	meno_mosso	random
duple_time	musical_time	hyper
duple_time	rhythm	random
duple_time	backbeat	random
duple_time	downbeat	random
duple_time	allegro	random
duple_time	in_time	random
duple_time	rubato	random
duple_time	common_time	random
duple_time	accelerando	random
duple_time	andante	random
duple_time	allegretto	random
duple_time	allegro_con_spirito	random
duple_time	triple_time	random
duple_time	syncopation	random
common_time	tempo	random
common_time	upbeat	random
common_time	meno_mosso	random
common_time	musical_time	hyper
common_time	rhythm	random
common_time	backbeat	random
common_time	downbeat	random
common_time	allegro	random
common_time	in_time	random
common_time	rubato	random
common_time	duple_time	random
common_time	accelerando	random
common_time	andante	random
common_time	allegretto	random
common_time	allegro_con_spirito	random
common_time	triple_time	random
common_time	syncopation	random
accelerando	tempo	hyper
accelerando	upbeat	random
accelerando	meno_mosso	random
accelerando	musical_time	hyper
accelerando	rhythm	random
accelerando	backbeat	random
accelerando	downbeat	random
accelerando	allegro	random
accelerando	in_time	random
accelerando	rubato	random
accelerando	duple_time	random
accelerando	common_time	random
accelerando	andante	random
accelerando	allegretto	random
accelerando	allegro_con_spirito	random
accelerando	triple_time	random
accelerando	syncopation	random
andante	tempo	hyper
andante	upbeat	random
andante	meno_mosso	random
andante	musical_time	hyper
andante	rhythm	random
andante	backbeat	random
andante	downbeat	random
andante	allegro	random
andante	in_time	random
andante	rubato	random
andante	duple_time	random
andante	common_time	random
andante	accelerando	random
andante	allegretto	random
andante	allegro_con_spirito	random
andante	triple_time	random
andante	syncopation	random
allegretto	tempo	hyper
allegretto	upbeat	random
allegretto	meno_mosso	random
allegretto	musical_time	hyper
allegretto	rhythm	random
allegretto	backbeat	random
allegretto	downbeat	random
allegretto	allegro	random
allegretto	in_time	random
allegretto	rubato	random
allegretto	duple_time	random
allegretto	common_time	random
allegretto	accelerando	random
allegretto	andante	random
allegretto	allegro_con_spirito	random
allegretto	triple_time	random
allegretto	syncopation	random
allegro_con_spirito	tempo	hyper
allegro_con_spirito	upbeat	random
allegro_con_spirito	meno_mosso	random
allegro_con_spirito	musical_time	hyper
allegro_con_spirito	rhythm	random
allegro_con_spirito	backbeat	random
allegro_con_spirito	downbeat	random
allegro_con_spirito	allegro	hyper
allegro_con_spirito	in_time	random
allegro_con_spirito	rubato	random
allegro_con_spirito	duple_time	random
allegro_con_spirito	common_time	random
allegro_con_spirito	accelerando	random
allegro_con_spirito	andante	random
allegro_con_spirito	allegretto	random
allegro_con_spirito	triple_time	random
allegro_con_spirito	syncopation	random
triple_time	tempo	random
triple_time	upbeat	random
triple_time	meno_mosso	random
triple_time	musical_time	hyper
triple_time	rhythm	random
triple_time	backbeat	random
triple_time	downbeat	random
triple_time	allegro	random
triple_time	in_time	random
triple_time	rubato	random
triple_time	duple_time	random
triple_time	common_time	random
triple_time	accelerando	random
triple_time	andante	random
triple_time	allegretto	random
triple_time	allegro_con_spirito	random
triple_time	syncopation	random
syncopation	tempo	random
syncopation	upbeat	random
syncopation	meno_mosso	random
syncopation	musical_time	hyper
syncopation	rhythm	hyper
syncopation	backbeat	random
syncopation	downbeat	random
syncopation	allegro	random
syncopation	in_time	random
syncopation	rubato	random
syncopation	duple_time	random
syncopation	common_time	random
syncopation	accelerando	random
syncopation	andante	random
syncopation	allegretto	random
syncopation	allegro_con_spirito	random
syncopation	triple_time	random
black-footed_ferret	ferret_badger	random
black-footed_ferret	weasel	random
black-footed_ferret	eurasian_otter	random
black-footed_ferret	yellow-throated_marten	random
black-footed_ferret	zoril	random
black-footed_ferret	longtail_weasel	random
black-footed_ferret	marten	random
black-footed_ferret	muishond	random
black-footed_ferret	otter	random
black-footed_ferret	pine_marten	random
black-footed_ferret	american_badger	random
black-footed_ferret	musteline_mammal	hyper
black-footed_ferret	stone_marten	random
black-footed_ferret	ermine	random
black-footed_ferret	fisher	random
black-footed_ferret	spotted_skunk	random
black-footed_ferret	snake_muishond	random
black-footed_ferret	stoat	random
black-footed_ferret	glutton	random
black-footed_ferret	skunk	random
black-footed_ferret	sea_otter	random
black-footed_ferret	ferret	random
black-footed_ferret	american_marten	random
black-footed_ferret	hooded_skunk	random
black-footed_ferret	sable	random
black-footed_ferret	striped_skunk	random
black-footed_ferret	badger	random
black-footed_ferret	new_world_least_weasel	random
black-footed_ferret	polecat	random
black-footed_ferret	american_mink	random
black-footed_ferret	old_world_least_weasel	random
black-footed_ferret	ratel	random
black-footed_ferret	eurasian_badger	random
black-footed_ferret	striped_muishond	random
black-footed_ferret	hog_badger	random
black-footed_ferret	wolverine	random
black-footed_ferret	river_otter	random
black-footed_ferret	grison	random
black-footed_ferret	tayra	random
black-footed_ferret	mink	random
black-footed_ferret	hog-nosed_skunk	random
ferret_badger	black-footed_ferret	random
ferret_badger	weasel	random
ferret_badger	eurasian_otter	random
ferret_badger	yellow-throated_marten	random
ferret_badger	zoril	random
ferret_badger	longtail_weasel	random
ferret_badger	marten	random
ferret_badger	muishond	random
ferret_badger	otter	random
ferret_badger	pine_marten	random
ferret_badger	american_badger	random
ferret_badger	musteline_mammal	hyper
ferret_badger	stone_marten	random
ferret_badger	ermine	random
ferret_badger	fisher	random
ferret_badger	spotted_skunk	random
ferret_badger	snake_muishond	random
ferret_badger	stoat	random
ferret_badger	glutton	random
ferret_badger	skunk	random
ferret_badger	sea_otter	random
ferret_badger	ferret	random
ferret_badger	american_marten	random
ferret_badger	hooded_skunk	random
ferret_badger	sable	random
ferret_badger	striped_skunk	random
ferret_badger	badger	hyper
ferret_badger	new_world_least_weasel	random
ferret_badger	polecat	random
ferret_badger	american_mink	random
ferret_badger	old_world_least_weasel	random
ferret_badger	ratel	random
ferret_badger	eurasian_badger	random
ferret_badger	striped_muishond	random
ferret_badger	hog_badger	random
ferret_badger	wolverine	random
ferret_badger	river_otter	random
ferret_badger	grison	random
ferret_badger	tayra	random
ferret_badger	mink	random
ferret_badger	hog-nosed_skunk	random
weasel	black-footed_ferret	random
weasel	ferret_badger	random
weasel	eurasian_otter	random
weasel	yellow-throated_marten	random
weasel	zoril	random
weasel	longtail_weasel	random
weasel	marten	random
weasel	muishond	random
weasel	otter	random
weasel	pine_marten	random
weasel	american_badger	random
weasel	musteline_mammal	hyper
weasel	stone_marten	random
weasel	ermine	random
weasel	fisher	random
weasel	spotted_skunk	random
weasel	snake_muishond	random
weasel	stoat	random
weasel	glutton	random
weasel	skunk	random
weasel	sea_otter	random
weasel	ferret	random
weasel	american_marten	random
weasel	hooded_skunk	random
weasel	sable	random
weasel	striped_skunk	random
weasel	badger	random
weasel	new_world_least_weasel	random
weasel	polecat	random
weasel	american_mink	random
weasel	old_world_least_weasel	random
weasel	ratel	random
weasel	eurasian_badger	random
weasel	striped_muishond	random
weasel	hog_badger	random
weasel	wolverine	random
weasel	river_otter	random
weasel	grison	random
weasel	tayra	random
weasel	mink	random
weasel	hog-nosed_skunk	random
eurasian_otter	black-footed_ferret	random
eurasian_otter	ferret_badger	random
eurasian_otter	weasel	random
eurasian_otter	yellow-throated_marten	random
eurasian_otter	zoril	random
eurasian_otter	longtail_weasel	random
eurasian_otter	marten	random
eurasian_otter	muishond	random
eurasian_otter	otter	hyper
eurasian_otter	pine_marten	random
eurasian_otter	american_badger	random
eurasian_otter	musteline_mammal	hyper
eurasian_otter	stone_marten	random
eurasian_otter	ermine	random
eurasian_otter	fisher	random
eurasian_otter	spotted_skunk	random
eurasian_otter	snake_muishond	random
eurasian_otter	stoat	random
eurasian_otter	glutton	random
eurasian_otter	skunk	random
eurasian_otter	sea_otter	random
eurasian_otter	ferret	random
eurasian_otter	american_marten	random
eurasian_otter	hooded_skunk	random
eurasian_otter	sable	random
eurasian_otter	striped_skunk	random
eurasian_otter	badger	random
eurasian_otter	new_world_least_weasel	random
eurasian_otter	polecat	random
eurasian_otter	american_mink	random
eurasian_otter	old_world_least_weasel	random
eurasian_otter	ratel	random
eurasian_otter	eurasian_badger	random
eurasian_otter	striped_muishond	random
eurasian_otter	hog_badger	random
eurasian_otter	wolverine	random
eurasian_otter	river_otter	random
eurasian_otter	grison	random
eurasian_otter	tayra	random
eurasian_otter	mink	random
eurasian_otter	hog-nosed_skunk	random
yellow-throated_marten	black-footed_ferret	random
yellow-throated_marten	ferret_badger	random
yellow-throated_marten	weasel	random
yellow-throated_marten	eurasian_otter	random
yellow-throated_marten	zoril	random
yellow-throated_marten	longtail_weasel	random
yellow-throated_marten	marten	hyper
yellow-throated_marten	muishond	random
yellow-throated_marten	otter	random
yellow-throated_marten	pine_marten	random
yellow-throated_marten	american_badger	random
yellow-throated_marten	musteline_mammal	hyper
yellow-throated_marten	stone_marten	random
yellow-throated_marten	ermine	random
yellow-throated_marten	fisher	random
yellow-throated_marten	spotted_skunk	random
yellow-throated_marten	snake_muishond	random
yellow-throated_marten	stoat	random
yellow-throated_marten	glutton	random
yellow-throated_marten	skunk	random
yellow-throated_marten	sea_otter	random
yellow-throated_marten	ferret	random
yellow-throated_marten	american_marten	random
yellow-throated_marten	hooded_skunk	random
yellow-throated_marten	sable	random
yellow-throated_marten	striped_skunk	random
yellow-throated_marten	badger	random
yellow-throated_marten	new_world_least_weasel	random
yellow-throated_marten	polecat	random
yellow-throated_marten	american_mink	random
yellow-throated_marten	old_world_least_weasel	random
yellow-throated_marten	ratel	random
yellow-throated_marten	eurasian_badger	random
yellow-throated_marten	striped_muishond	random
yellow-throated_marten	hog_badger	random
yellow-throated_marten	wolverine	random
yellow-throated_marten	river_otter	random
yellow-throated_marten	grison	random
yellow-throated_marten	tayra	random
yellow-throated_marten	mink	random
yellow-throated_marten	hog-nosed_skunk	random
zoril	black-footed_ferret	random
zoril	ferret_badger	random
zoril	weasel	hyper
zoril	eurasian_otter	random
